,label,message,label_num,Length
3585,spam,i am hot n horny and willing i live local to you  text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk 02085076972 reply stop to end,1,155
444,ham,hey hey werethe monkeespeople say we monkeyaround howdy gorgeous,0,66
4897,ham,oh for fucks sake shes in like tallahassee,0,44
5412,ham,gr8 so how do you handle the victoria island traffic plus whens the album due,0,80
4159,ham,i felt sonot any conveying reason ese he what about me,0,63
5235,ham,am on the uworld site am i buying the qbank only or am i buying it with the self assessment also,0,98
4491,ham,probably a couple hours tops,0,28
1829,spam,hottest pics straight to your phone see me getting wet and wanting just for you xx text pics to 89555 now txt costs 150p textoperator g696ga 18 xxx,1,151
1541,ham,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,0,212
3836,ham,early bird any purchases yet,0,30
4755,ham,dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8swt dreams,0,157
3541,ham,ìï come lt 25 n pass to me lar,0,30
3360,ham,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,0,104
1242,ham,nobody can decide where to eat and dad wants chinese,0,52
5202,ham,wot student discount can u get on books,0,40
790,ham,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,0,150
4602,ham,and i dont plan on staying the night but i prolly wont be back til late,0,73
2181,ham,ok,0,3
5225,ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,0,141
2466,ham,he is world famamus,0,23
3778,spam,claim a 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm,1,86
1826,ham,dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec  ltgt  just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,0,332
2132,spam,your b4u voucher wc 2703 is marsms log onto wwwb4utelecom for discount credit to opt out reply stop customer care call 08717168528,1,137
5506,ham,gods love has no limit gods grace has no measure gods power has no boundaries may u have gods endless blessings always in ur life gud ni8,0,149
3811,ham,yep then is fine 730 or 830 for ice age,0,42
2042,ham,me not waking up until 4 in the afternoon sup,0,46
5037,ham,thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,0,133
1762,ham,sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl,0,158
3797,ham,feb  ltgt  is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr,0,169
1352,ham,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun  sent via way2smscom,0,121
2032,ham,yes im small kid and boost is the secret of my energy,0,59
936,ham,since when which side any fever any vomitin,0,47
1631,ham,we not watching movie already xy wants 2 shop so im shopping w her now,0,73
1749,ham,do not b late love mum,0,22
1989,ham,the baskets gettin full so i might be by tonight,0,49
4879,ham,alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,0,92
1223,ham,rofl betta invest in some  anti aging products,0,46
1255,ham,just wait till end of march when el nino gets himself oh,0,58
3250,ham,iû÷ll leave around four ok,0,29
4745,ham,orh i tot u say she now still dun believe,0,42
3765,ham,yesmum lookin strong,0,23
28,ham,im back amp were packing the car now ill let you know if theres room,0,75
5428,ham,you didnt complete your gist oh,0,32
829,ham,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,0,89
2993,ham,no idea i guess well work that out an hour after were supposed to leave since as usual nobody has any interest in figuring shit out before the last second,0,157
2629,ham,hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks,0,139
374,spam,thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994,1,157
3874,ham,okie but i scared u say i fat then u dun wan me already,0,61
3689,ham,what happen dear tell me,0,24
1392,ham,thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,0,82
1010,ham,lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am,0,93
57,ham,sorry ill call later in meeting,0,34
368,ham,wat uniform in where get,0,26
414,spam,100 dating service call 09064012103 box334sk38ch,1,49
3530,ham,prepare to be pounded every night,0,36
1911,ham,lol grr my mom is taking forever with my prescription pharmacy is like 2 minutes away ugh,0,92
1877,ham,this pen thing is beyond a joke wont a biro do dont do a masters as cant do this ever again ,0,97
1872,ham,oh ok i didnt know what you meant yep i am baby jontin,0,55
3184,ham,maybe if you woke up before fucking 3 this wouldnt be a problem,0,65
89,ham,ela kanoil download come wen ur free,0,41
2045,ham,okay i booked all already including the one at bugis,0,59
345,ham,gudnitetcpractice going on,0,33
3821,ham,just normal only here ,0,24
3927,ham,babe  i lost you  will you try rebooting ,0,46
2435,ham,oh ya ya i remember da ,0,26
3108,ham,lol i was gonna last month i cashed some in but i left ltgt just in case i was collecting more during the week cause they announced it on the blog,0,154
5481,ham,shall call now dear having food,0,31
4402,ham,just getting back home,0,22
3018,ham,wat time do u wan 2 meet me later,0,34
1613,ham,thnx dude u guys out 2nite,0,28
617,ham,for my family happiness,0,25
3956,ham,where is that one day training,0,33
1087,ham,you can never do nothing,0,24
1666,ham,guess who spent all last night phasing in and out of the fourth dimension,0,73
5528,ham,its just the effect of irritation just ignore it,0,49
2081,ham,im aight wats happening on your side,0,40
412,ham,okies ill go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah ,0,95
3120,ham,small problem in auctionpunj now asking tiwary,0,48
4889,ham,sounds like there could be a lot of time spent in that chastity device boy  grins  or take your beatings like a good dog going to lounge in a nice long bath now ,0,171
1985,ham,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan 2 distract u also,0,123
2963,spam,do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,1,135
4351,ham,hows the pain deary r u smiling,0,33
937,ham,kkare you in college,0,24
3148,ham,sorry  in meeting ill call you later,0,38
455,ham,si si i think ill go make those oreo truffles,0,47
1448,spam,as a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,1,142
3152,ham,i tagged my friends that you seemed to count as your friends,0,61
4850,ham,gain the rights of a wifedont demand iti am trying as husband toolets see,0,76
5077,spam,do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705,1,158
2912,ham,kindly send some one to our flat before  ltdecimalgt  today,0,64
3124,spam,1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia150p poly200p 16,1,139
4090,ham,hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is  ltgt k help pls i will load d card abi hwkeep me posted luv 2 mj,0,154
4909,ham,we regret to inform u that the nhs has made a mistakeu were never actually bornplease report 2 yor local hospital 2b terminatedwe r sorry 4 the inconvenience,0,160
4056,ham,noice text me when youre here,0,31
4875,spam,lyricalladie21f is inviting you to be her friend reply yes910 or no910 see her wwwsmsacuhmmross stop send stop frnd to 62468,1,137
172,ham,what time you coming down later ,0,33
4840,ham,hmmm mayb can try e shoppin area one but forgot e name of hotel,0,71
4439,ham,ive got it down to a tea not sure which flavour,0,49
2724,ham,nope c ì then,0,20
2523,ham,sorry ill call later,0,22
3049,ham,ok,0,2
1027,ham,are you not around or just still asleep v,0,43
3484,ham,noi got rumour that you going to buy apartment in chennai,0,63
2093,spam,final chance claim ur å£150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz å£300 subs 16,1,161
222,ham,sorry ill call later,0,22
877,spam,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 å£150 sptyrone,1,137
4510,ham,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too  teasing kiss,0,132
178,ham,text her if she doesnt reply let me know so i can have her log in,0,66
734,ham,leaving to qatar tonite in search of an opportunityall went fastpls add me in ur prayers dearrakhesh,0,103
339,ham,u calling me right call my hand phone,0,41
2092,ham,oh my love its soooo good to hear from you omg i missed you so much today im sorry your having problems with the provider but thank you for tming me,0,154
2939,spam,you have 1 new message please call 08712400200,1,48
2561,ham,and maybe some pressies,0,23
1808,ham,aiyo a bit pai seh ì noe scared he dun rem who i am then die hee but he become better lookin oredi leh,0,115
3198,ham,no deam seeing in online shop so that i asked,0,47
4440,ham,im going 2 orchard now laready me reaching soon u reaching,0,61
4248,ham,loosu go to hospital de dont let it careless,0,46
4616,ham,good do you think you could send me some pix i would love to see your top and bottom,0,89
3995,ham,well you pay over like  ltgt yrs so its not too difficult,0,63
1251,spam,please call 08712402779 immediately as there is an urgent message waiting for you,1,81
3006,ham,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,0,108
2676,ham, am on a train back from northampton so im afraid not,0,56
5311,ham,kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1,0,146
5430,ham,if you can make it any time tonight or whenever you can its cool just text me whenever youre around,0,102
258,spam,we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now,1,154
3224,ham,i need coz i never go before ,0,32
1469,ham,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0,153
1661,ham,you arent coming home between class right i need to work out and shower,0,75
5011,ham,u attend ur driving lesson how many times a wk n which day,0,59
3377,ham,hows that watch resizing,0,24
2126,ham,you do got a shitload of diamonds though,0,40
4739,ham,i keep seeing weird shit and bein all woah then realising its actually reasonable and im all oh,0,105
2154,ham,oh god i am happy to see your message after 3 days,0,50
3438,ham,awesome how do i deal with the gate charles told me last night but uh yeah,0,78
1584,ham,sorry ill call later,0,22
4077,ham,gam gone after outstanding innings,0,35
1609,ham,you all ready for  big day tomorrow,0,37
1094,ham,now only i reached home   i am very tired now  i will come tomorro,0,71
4844,ham,missing you toopray inshah allah,0,33
4955,ham,ahhhhjust woken uphad a bad dream about u thoso i dont like u right now  i didnt know anything about comedy night but i guess im up for it,0,146
4267,ham,hey so whats the plan this sat ,0,32
1832,ham,what time is ur flight tmr,0,27
1750,ham,got itmail panren paru,0,26
2693,ham,all these nice new shirts and the only thing i can wear them to is nudist themed  you in mu,0,95
230,ham,get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,0,109
307,ham,lol yes our friendship is hanging on a thread cause u wont buy stuff,0,71
2399,ham,oh kay on sat right,0,26
3039,ham,one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn  gud nyt,0,295
999,ham,aight will do thanks again for comin out,0,41
1123,ham,good morning princess how are you,0,35
2897,ham,if you r  home then come down within 5 min,0,43
5276,ham,dunno leh cant remember mayb lor so wat time r we meeting tmr,0,63
668,ham,have a good evening ttyl,0,25
5185,ham,i just cooked a rather nice salmon a la you,0,43
3064,ham,sounds good keep me posted,0,27
2225,ham,alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx,0,102
3465,ham,actually fuck that just do whatever do find an excuse to be in tampa at some point before january though,0,106
49,ham,u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,0,148
4703,ham,yar but they say got some error,0,32
2080,ham,where is it is there any opening for mca,0,42
2827,ham,wifehow she knew the time of murder exactly,0,44
4833,ham,i hope your pee burns tonite,0,29
4225,ham,ok thats cool its  just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,0,131
2329,ham,am surfing online store for offers do you want to buy any thing,0,65
3793,ham,short but cute be a good person,0,33
2407,ham,solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,0,444
489,ham,i think ive fixed it can you send a test message,0,50
5404,ham,pls give her prometazine syrup 5mls then  ltgt mins later feed,0,69
4973,ham,aiyo u so poor thing then u dun wan 2 eat u bathe already,0,62
531,ham,what todaysundaysunday is holidayso no work,0,50
1845,ham,hi  do u want  to join me with sts later  meeting them at five  call u after class,0,93
4757,spam,urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,1,144
14,ham,i have a date on sunday with will,0,35
2960,ham,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,0,151
4330,ham,nope ill come online now,0,27
4425,ham,was it something u ate,0,23
4392,spam,recpt 13 you have ordered a ringtone your order is being processed,1,72
243,ham,although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched,0,155
3288,spam,camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,1,105
3115,ham,uncle abbey happy new year abiola,0,35
1049,spam,18 days to euro2004 kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,1,135
2520,ham,misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends,0,179
3632,ham,hui xin is in da lib,0,21
1524,ham,hicts employee how are you,0,29
4778,ham,o we cant see if we can join denis and mina or does denis want alone time,0,74
63,ham,sorry my roommates took forever it ok if i come by now,0,56
77,ham,i like you peoples very much but am very shy pa,0,50
3739,ham,no da  vijay going to talk in jaya tv,0,39
1464,ham,wat makes u thk ill fall down but actually i thk im quite prone 2 falls lucky my dad at home i ask him come n fetch me already,0,131
955,ham,sorry i now then c ur msg yar lor so poor thing but only 4 one night tmr ull have a brand new room 2 sleep in,0,122
951,ham,shb b ok lor thanx,0,24
969,ham,it wont b until 215 as trying 2 sort house out is that ok,0,60
5004,ham,guess which pub im in im as happy as a pig in clover or whatever the saying is ,0,81
4800,ham,the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,0,240
2917,ham,thanks chikku gud nyt,0,29
99,ham,please dont text me anymore i have nothing else to say,0,57
2560,ham,are you still getting the goods,0,32
1822,ham,if youre thinking of lifting me one then no,0,45
3869,ham,oh ok wait 4 me there my lect havent finish,0,46
3662,ham,frnd s not juz a wordnot merely a relationshipits a silent promise which says   i will be with you  wherevr whenevr forevr gudnyt dear,0,160
623,ham,sorry no have got few things to do may be in pub later,0,58
1890,ham,ok but knackered just came home and went to sleep not good at this full time work lark,0,89
2489,ham,i have 2 docs appointments next week im tired of them shoving stuff up me ugh why couldnt i have had a normal body,0,121
2424,ham,oh k kbut he is not a big hitteranyway good,0,46
5121,ham,oops i did have it  ltgt ,0,32
5263,ham,pls speak with me i wont ask anything other then you friendship,0,65
983,ham,look at the fuckin time what the fuck you think is up,0,54
2964,ham,not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,0,94
2507,ham,yup,0,6
1731,ham,lol well quality aint bad at all so i aint complaining,0,55
1006,spam,panasonic  bluetoothhdset free nokia free motorola free  doublemins  doubletxt on orange contract call mobileupd8 on 08000839402 or call 2optout,1,150
3787,spam,want to funk up ur fone with a weekly new tone reply tones2u 2 this text wwwringtonescouk the original n best tones 3gbp network operator rates apply,1,155
413,ham,bring home some wendy d,0,24
1052,ham,i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0,136
3835,ham,then ì come n pick me at 530 ar,0,33
3985,ham,friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e,0,141
1213,ham,yeah probably but not sure ilol let u know but personally i wuldnt bother then again if ur goin to then i mite as well,0,124
3302,ham,itll be tough but ill do what i have to,0,42
3043,ham,let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs,0,169
2948,ham,at bruce b downs amp fletcher now,0,35
765,spam,ur awarded a city break and could win a å£200 summer shopping spree every wk txt store to 88039  skilgme tscs087147403231winawkage16 å£150perwksub,1,151
1133,ham,as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,0,156
389,ham,yup having my lunch buffet now u eat already,0,47
210,ham,whats up bruv hope you had a great break do have a rewarding semester,0,73
3444,ham,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal ,0,91
874,ham,talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt,0,139
589,ham,im in a meeting call me later at,0,34
4502,ham,stupidits not possible,0,23
5192,ham,oh oh den muz change plan liao go back have to yan jiu again,0,69
4257,ham,i am late i will be there at,0,29
5255,ham,ok sweet dreams,0,21
4335,ham,fyi im taking a quick shower be at epsilon in like  ltgt  min,0,68
872,ham,ill text you when i drop x off,0,31
2143,ham,you stayin out of trouble strangersaw dave the other day heåõs sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get 2getha ,0,162
4980,ham,i said its okay sorry,0,22
3353,ham,r u sure theyll understand that wine  good idea just had a slurp,0,68
4406,ham,awesome plan to get here any time after like  ltgt  ill text you details in a wee bit,0,93
638,ham,what will we do in the shower baby,0,36
2635,ham,tiwary to rcbbattle between bang and kochi,0,44
1910,ham,becoz its  ltgt  jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer,0,108
1539,ham,youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,0,121
2882,ham,anything lor is she coming,0,27
3411,ham,no she didnt i will search online and let you know,0,52
2494,ham,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,0,139
971,ham,haha awesome omw back now then,0,31
2832,spam,youve won tkts to the euro2004 cup final or å£800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,1,111
416,ham,alright i have a new goal now,0,29
2546,ham,company is very goodenvironment is terrific and food is really nice,0,70
3945,ham,how u doin baby girl  hope u are okay every time i call ure phone is off i miss u get in touch,0,97
3896,ham,no thank you youve been wonderful,0,36
2736,ham,really i crashed out cuddled on my sofa,0,41
1901,ham,sorry ill call later,0,22
306,ham,jos ask if u wana meet up,0,26
2814,ham,some are lasting as much as 2 hours you might get lucky,0,57
1820,ham,ill probably be by tomorrow or even later tonight if somethings going on,0,76
4287,ham,hey mr whats the name of that bill brison book the one about language and words ,0,80
4707,ham,did you say bold then torch later or one torch and 2bold,0,59
2403,ham,jesus christ bitch im trying to give you drugs answer your fucking phone,0,73
5209,ham,i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,0,329
5460,spam,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1,157
4716,ham,k will do addie amp i are doing some art so ill be here when you get home,0,77
587,ham,pete can you please ring meive hardly gotany credit,0,55
282,ham,ok i asked for money how far,0,29
3561,ham,still chance there if you search hard you will get itlet have a try ,0,73
3529,ham,tyler getting an 8th has to leave not long after 9 can you get here in like an hour,0,87
627,ham,yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short,0,102
3111,ham,just havent decided where yet eh ,0,35
251,ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0,179
2980,ham,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0,153
4377,ham,doing nothing then u not having dinner w us,0,45
4798,ham,i dont know why shes not getting your messages,0,47
3587,ham,if you wereare free i can give otherwise nalla adi entey nattil kittum,0,72
1119,spam,bored of speed dating try speedchat txt speedchat to 80155 if you dont like em txt swap and get a new chatter chat80155 pobox36504w45wq 150pmsg rcd 16,1,156
1850,ham,then cant get da laptop my matric card wif ì lei ,0,54
4097,ham,i think just yourself ûthanks and see you tomo,0,48
2680,ham,solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,0,444
2886,ham,k ill take care of it,0,22
105,ham,thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,0,95
206,ham,as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,0,156
2184,ham,i know a few people i can hit up and fuck to the yes,0,52
1520,spam,urgent your mobile no was awarded a å£2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,1,159
4041,ham,what time do u get out,0,23
1140,ham,ohas usual vijay film or its different,0,41
5542,ham,armand says get your ass over to epsilon,0,40
283,ham,okie,0,7
4682,ham,ok u can take me shopping when u get paid d,0,44
925,ham,k wait chikkuil send aftr  ltgt mins,0,44
801,ham,appt is at lttimegt am not my fault u dont listen i told u twice,0,71
1458,ham,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,0,149
2016,ham,princess is your kitty shaved or natural,0,42
5090,ham,st andre virgils cream,0,24
3284,ham,they are just making it easy to pay back i have  ltgt yrs to say but i can pay back earlier you get,0,107
3834,ham,im thinking that chennai forgot to come for auction,0,54
3410,ham,only once then after ill obey all yours,0,40
3141,ham,not planned yet going to join company on jan 5 onlydon know what will happen after that,0,91
1982,ham,hey i will be late im at amk need to drink tea or coffee,0,61
4212,ham,i attended but nothing is there,0,32
4189,ham,sorry ill call later,0,22
1407,ham,then we gotta do it after that,0,30
1261,ham,thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy,0,179
3712,ham,if i not meeting ì all rite then ill go home lor if ì dun feel like comin its ok,0,86
1647,ham,evening  v good if somewhat event laden will fill you in dont you worry û head  ok but throat  wrecked see you at six then,0,132
4366,ham,i like dis sweater fr mango but no more my size already so irritating,0,70
4372,ham,me fineabsolutly fine,0,23
1404,ham,actually getting ready to leave the house,0,42
5357,ham,ok,0,2
3192,ham,i will lick up every drop  are you ready to use your mouth as well,0,69
3697,ham,sbut he had some luck2 catches put down,0,44
2115,ham,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,0,107
5107,ham,i really need 2 kiss u i miss u my baby from ur baby 4eva,0,57
2956,ham,i would but im still cozy and exhausted from last nightnobody went to school or work everything is closed,0,110
2542,ham,aiyo please ì got time meh,0,28
1216,spam,you have 1 new voicemail please call 08719181513,1,50
1713,spam,hard live 121 chat just 60pmin choose your girl and connect live call 09094646899 now cheap chat uks biggest live service vu bcm1896wc1n3xx,1,145
907,ham,ill give her once i have it plus she said grinule greet you whenever we speak,0,79
255,ham,dont necessarily expect it to be done before you get back though because im just now headin out,0,97
200,ham,i sent you  ltgt  bucks,0,28
2274,ham,think i could stop by in like an hour or so my roommates looking to stock up for a trip,0,89
607,ham,what i meant to say is cant wait to see u again getting bored of this bridgwater banter,0,87
1975,ham,delhi and chennai still silent,0,31
3528,spam,xmas  new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri  sat night this week theyre selling fast,1,157
4576,spam,had your contract mobile 11 mnths latest motorola nokia etc all free double mins  text on orange tariffs text yes for callback no to remove from records,1,159
3949,ham,i got to video tape pple type in message lor u so free wan 2 help me hee cos i noe u wan 2 watch infernal affairs so ask u along asking shuhui oso,0,153
2481,ham,kdo it at evening daurgent,0,33
5211,ham,it is only yesterday true true,0,31
2781,ham,then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,0,106
3808,ham,at the funeral home with audrey and dad,0,39
4542,ham,ive been trying to reach him without success,0,45
218,ham,i have to take exam with march 3,0,32
2131,ham,sfrom the training manual it show there is no tech processits all about password reset and troubleshooting,0,113
2850,ham,are you going to wipro interview today,0,39
1420,ham,no shes currently in scotland for that,0,41
3402,ham,good night my dear sleepwellamptake care,0,44
3287,spam,someone u know has asked our dating service 2 contact you cant guess who call 09058097189 now all will be revealed pobox 6 ls15hb 150p ,1,139
1206,spam,as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no 88600 to claim 150pmsg exp 30apr,1,148
645,ham,watching cartoon listening music amp at eve had to go temple amp church what about u,0,92
4658,ham,i cant pick the phone right now pls send a message,0,51
125,ham,good stuff will do,0,20
2002,spam,themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click  open the next link sent to ur fone,1,143
1385,ham,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,0,115
1725,ham,you know there is i shall speak to you in  ltgt  minutes then,0,67
4275,ham,can you please send me my auntys number,0,40
4631,ham,im in a meeting call me later at,0,34
2359,spam,spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic,1,149
1399,ham,you have registered sinco as payee log in at icicibankcom and enter urn  ltgt  to confirm beware of frauds do not share or disclose urn to anyone,0,155
2888,ham,my battery is low babe,0,22
342,ham,where u been hiding stranger,0,29
3613,ham,ok c ì then,0,13
231,ham,dear we are going to our rubber place,0,37
1193,spam,sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 å£3wk 087016248,1,155
361,ham,oh ok no prob,0,15
3140,ham,customer place i will call you,0,30
5048,ham,edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm,0,143
5366,spam,a å£400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward just call 09066380611,1,157
4838,ham,thats one of the issues but california is okay no snow so its manageable,0,74
385,ham,it took mr owl 3 licks,0,22
1280,ham,oh ho is this the first time u use these type of words,0,55
3597,ham,aight well head out in a few,0,30
5335,ham,no its not pride im almost  ltgt  years old and shouldnt be takin money from my kid youre not supposed to have to deal with this stuff this is grownup stuffwhy i dont tell you,0,192
1545,ham,good afternoon my love  any job prospects  are you missing me  what do you do  are you being lazy and bleak hmmm  or happy and filled with my love ,0,155
52,ham,k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,0,80
4597,ham,im stuck in da middle of da row on da right hand side of da lt ,0,67
2689,ham,ya ok vikky vl c witin  ltgt mins and il reply u,0,56
1325,ham,yeah jays sort of a fucking retard,0,35
781,ham,hmmm  i thought we said 2 hours slave not 3  you are late  how should i punish you ,0,94
3623,ham,no messageno responcewhat happend,0,38
4057,ham,hi di is yijue were meeting at 7 pm at esaplanade tonight,0,59
3421,spam,freemsg 1month unlimited free calls activate smartcall txt call to no 68866 subscriptn3gbpwk unlimited calls help 08448714184 stoptxt stop landlineonly,1,160
3822,ham,please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0,159
3264,spam,44 7732584351 do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705,1,173
5435,ham,im wif him now buying tix lar,0,33
1137,ham,lol  no just was busy,0,24
1019,ham,don knowwait i will check it,0,31
1920,ham,dont know you bring some food,0,29
5203,ham,me fineabsolutly fine,0,23
2471,ham,sry cant talk on phone with parents,0,37
1791,ham,u havenåõt lost me ill always b here 4ui didnåõt intend 2 hurt u but i never knew how u felt about me when iwasmarinethatåõs what itried2tell urmomi careabout u,0,164
759,ham,call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts,0,95
3143,ham,haha i heard that text me when youre around,0,45
1535,spam,you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,1,150
